balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10
b1,0.23410298365175186,-2.8331033557005534,-1.8307496896322148,-3.900100398265656,-6.955295054490094,-6.128506215540368,-2.699465290275083,-4.812128040099473,0.35542056443764247,-0.33980681915218064
b2,-0.5867235097598287,4.889424546958846,1.7922381672062184,5.053668537234518,2.1170532522986294,0.005852297974764387,-0.05412582761154883,0.4088549516008535,0.7558238700127131,4.65798378424471
b3,1.2050913782147856,0.13820671500632825,-0.8020926976310049,0.4910917768267322,4.547637820090978,5.1097013933135145,2.7646448983598138,4.8838131399749845,0.9874446342338912,-0.432271489517689
b4,1.2554914205511583,-3.2772482965390424,-3.9347101140688063,-1.6955680079708944,-1.5536723984241865,-5.101424994146554,-4.394862776266921,1.5536723984241867,-2.3900112723843456,-2.196330464764286
b5,-1.468064024541116,2.5797331028424115,-2.537843290555563,4.155464364535779,4.132942496631891,1.8430817659257341,0.6616676121928339,-1.011368501793726,0.30701364996418345,4.120174313774609
b6,-1.7056748947499447,-1.2917535592467202,-3.48212488523341,-0.24022066841741624,1.0293296591534813,-1.3413042671325803,0.11515739833707024,1.394941422754813,-3.6093954051337684,-1.15627565388066
b7,-1.295296913113376,0.4063991392805674,3.107344796848373,-0.7286657177280851,-0.17556864974537298,-1.2086877946860528,0.33773368256695296,-1.9276834613494318,1.6022481815406766,1.3777840181993461
b8,1.8631274503527724,2.531885979759399,1.5701913749478824,1.712317032079141,0.914428485189258,1.0244732747631178,1.637633819479251,3.554272021363947,2.5896328199367025,2.6098584647417717
b9,0.9983129144624837,3.674795043210097,-1.9341228491948825,-4.210425904491008,2.6574062289348412,0.4486116995964439,0.7890279974618386,-1.9706420940681757,0.7869378964575249,-2.9173993798263433
b10,2.20095056624384,4.5372165201858055,2.825531302226916,4.54062077294644,3.2193222837362097,1.5309941686081685,-0.07617432524627214,-0.40422406364601887,3.0749110253934875,4.961843973773905
b11,-2.128947848447934,-1.2759731224592978,1.1794984860579065,-3.3427679839101776,-4.547637820090978,0.25894277874957256,2.613158631440747,0.3749942658732034,5.304196246555135,1.8136930840611305
