balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12
n1,0.5398821958020339,1.4254194881002507,0.08676871966903625,-1.0016745096012334,1.6734286277085133,1.1869710886094649,0.4508630098099419,2.215094609727898,1.4397427586722529,0.9698486603941319,1.8524631700088465,0.5137278105473314
n2,-1.9725610210700686,-0.15754112285350405,-0.10813071215667235,-3.11187254783234,-0.6616584539257883,-0.2197179027378093,-2.7128550222280725,-1.679723235707775,0.8936257026882988,0.0030083683174895516,2.671918030134564,-2.2060486772610712
n3,-0.699948502041665,1.982616329784942,-0.45190433813666037,6.853878222209873,1.4035641510740857,0.69958695300327,4.773282591186363,4.163753948371451,-0.6223993141469728,1.733888090366355,-1.3093654833173067,3.4065228692881773
n4,-5.2753061816031295,1.2145068472046414,3.7865296892945364,3.637662979217358,1.2248991251897754,0.5310782641783963,2.218885268735075,-1.1500137804044817,0.827766342059733,-0.5542915473615715,1.1293161081919305,0.8011848536540109
n5,7.215246661699962,3.1328623717208326,4.862395831231948,8.364038675276674,4.185070089284006,3.5984059878015953,9.016155506385967,4.809976063319737,1.3679802317801506,2.6969228281953157,1.9830608284080034,3.228016038628118
n6,-0.37307323378000795,0.7940984637550523,-0.8932122401375877,-0.5131292694663934,0.10506069901009485,-0.21002536947587913,-1.1781896371367637,-0.21730386021511597,-0.2552806097739157,0.6883718181585063,0.4987563809676125,1.8793547510170396
n7,1.3120668710845005,1.3617888145000914,4.485289569257821,-1.2712550809942365,-1.3393911802905591,2.0119145779556047,0.780804982336425,-0.42577197267709826,0.7637954105326832,0.4649126922447416,0.4020105360688197,-0.14778303450312613
n8,-6.766596543192879,-7.146846322956594,-1.5939517441767752,-3.4268598026067782,-4.805293338770543,-7.98933417875657,-4.55633713404997,-5.063359815200406,-0.6217057240202541,-0.5620789439925509,-3.3392443408974084,-7.574203485149368
n9,-3.38826705219419,-0.39045135658982766,-0.9290010626575356,1.2259720289197686,-0.8457589364869837,-1.3538159550270277,2.8426221524268414,-0.9194234779702642,0.42091677198045513,1.0079749896154648,-3.688266569261927,-0.39456443411587966
n10,1.564435385408087,1.4440215010533324,2.533300983975174,-0.7275899413237262,0.5608438672315363,1.1250749668445792,0.8728747390984729,0.25194903980823136,1.72763145807974,0.9109406951368934,2.781101816795146,1.674300564886529
n11,-4.241646660849423,-1.5976530584711497,-5.3375313971537715,-0.9019722255856193,-2.129373960351943,-2.013232117632407,-1.44359575440506,0.9474924042696282,-2.2771366874554655,0.08950183884974411,-5.866684441869899,-1.2782858334254152
n12,-7.745726933656395,-10.454332327936868,-14.265916967120726,-12.907177367573015,-11.680443856588047,-4.897527128405765,-13.785739866565347,-3.8149175639243627,-13.87094484422494,-12.531426832638909,-5.75795071343773,-8.952513791680836
n13,-0.07956674675970346,0.2554820776168808,0.09411003711369662,-0.05192470443100194,0.07990445017581417,-0.2035826427192114,-0.2610375646111777,0.18089345766159567,0.10485419966284248,-0.25332402259320075,-0.35709231998784347,-1.0007037203506506
n14,0.0399930037895989,-1.935687860811122,-0.47646576375647354,0.8438428704537921,-0.3586088769419737,-0.0018005948516116592,-1.0589309921984962,0.3172907807174119,-0.0956678977917361,-0.15997455724696713,0.4943342325664933,0.07144326085294948
n15,-0.12374042513440424,0.2578836081689673,0.12064345648572437,0.19767111538007615,0.2613631458609591,-0.38111672067548086,-0.14815220988659863,0.06833421499706688,0.29627861702080627,0.24996236577508776,0.17028418174251303,0.11087050165153549
n16,0.37153707853665724,-0.0024382720043996833,-0.18771744041096702,-0.6432566751725138,-0.07290923812235552,0.2537978804841442,-0.15575809243001953,0.12132514737246958,0.18916772249963457,0.340319738713678,0.5519092432178524,-0.3595667152797208
n17,0.2859789567801591,-0.7414024975056259,-1.135459678992095,-2.708033928958734,-1.2806865598904313,1.25804498033324,-0.2469128616431958,1.0620527841056824,-0.0970158933638205,0.3172337649814459,2.282507790278753,-0.37400291474518244
n18,0.0050758920475084636,-0.04812032034075694,0.25538516998514765,0.1484053157136907,0.07618493045159937,-0.2711016785789734,0.2815204799290083,0.11683643971817784,0.11671247368281863,-0.2517891931548065,0.296067230185376,-0.04251377758532845
n19,1.893534742196469,2.5125224062801434,0.9473224197505166,1.0726192376769186,2.6677887478721836,2.033468026162111,0.229261181120955,2.53430942713041,1.2656819753463082,0.09098135088531177,0.6975650952132183,1.3382032597267874
n20,-2.156724380918285,-1.9106140727682455,-4.0435440838307235,-2.1808054869258457,-3.4373064109709657,-3.208886568917183,-6.813808002677359,-4.260691060186366,-5.293356748269549,-8.993793589192387,-7.987206864709202,-4.658583918751369
n21,0.7313352281976958,-0.18063313736639347,-0.1560890652570921,-0.48202311977887413,0.3511779996627396,0.453809029878505,0.4395027691773931,0.2150789594151193,-0.10027303806949879,0.03899228225416714,0.5052952141088332,0.3396104588504871
n22,-8.57263368453738,-3.049855162480808,-12.695456026662015,-12.677894837877545,-2.7366009919799192,-9.68486280964024,-12.499592057187439,-1.7613993762023579,-9.976074945045037,-11.21454564254897,8.774651963252714,-8.754959489736246
n23,3.1220299332240953,3.777220075705019,1.2145296594059618,1.7576217702251935,5.042577561343833,2.360837652028932,1.8861139879714728,4.4193284479759525,2.354718758902162,1.7606089599639498,3.5797807711647387,2.9458369571535656
n24,-4.363181605193782,2.2834601798414766,-3.481725319207026,-0.8606765827387519,-1.3517607159252185,-1.1788296573270278,0.37262616202997373,-4.285152536619319,1.2884111929354531,-1.5433582808564477,-5.372379520281329,-3.6435849687667963
