balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12
n1,0.3611624846608233,1.5952447886460575,-0.15626238825525063,-2.530704857414675,1.6739805095610665,0.9213218826485957,0.8375179567531881,2.495302486838606,1.9243876030135085,1.2437109334058833,2.5722529637194773,0.04458337477867885
n2,-2.520749315783496,-0.4416386193406722,-1.2359206151556872,-4.143543143611394,-1.0932267462514487,0.2630609547374998,-3.586609890161942,-1.359169677810238,0.6468714006644632,0.04887932657867384,3.950055249739599,-2.870843265243334
n3,-0.9658887204934617,0.7864735566621405,-0.8988657745578452,3.6139883992527655,0.2892514913298093,-0.011686330774588478,2.293470795593753,2.386689989389972,-0.6248021524199248,0.8838841961919655,-1.3340597165118302,1.6372506674399223
n4,-4.232468343314257,1.1437933290662412,3.274496904813992,3.1511734155041093,1.1524024531769343,0.5776305011968672,1.97583597625358,-0.8150121969695923,0.8234115020801391,-0.3215066684317546,1.073220000842031,0.8013909852060551
n5,4.5845248016224796,1.7608391522908167,3.0058579344203027,5.382509848141798,2.323617895560287,1.890301619864226,5.796479359876899,2.7618484099888687,0.34569436827082445,1.5535515609725168,0.885455256440149,1.9911767293215639
n6,-0.8183119396107963,0.733140027069061,-1.5097018062984557,-1.0044801036177893,-0.18275692064470567,-0.6015821043416439,-1.8885053224969777,-0.6112569694841917,-0.6617372055244747,0.5926038809410844,0.3405593500773325,2.175706707515589
n7,1.1238585391778968,1.1563791723767465,4.167337555683238,-1.1055568650902978,-1.2125801067597481,1.7173740738465089,0.7154709511391912,-0.39377177214147263,0.8294456110157208,0.5607640791124114,0.41248767387912755,-0.22460980479440715
n8,-3.912697230425593,-4.1401610605242904,-0.8184427157867163,-1.914880660992966,-2.7394538451434904,-4.6441337771185855,-2.5905292832732245,-2.893828133500183,-0.23684920722389738,-0.201180716449276,-1.8624694577342478,-4.395804330042773
n9,-3.0448882022188855,-0.7495009099720673,-0.6649277957432558,0.6675490258246537,-1.240739817062369,-0.8629733527833293,2.7945610979636863,-0.9837968805478742,0.3087399661400873,0.5664642599494352,-2.593915119854399,-0.31943761956501826
n10,1.120750976241653,1.3622696963992544,2.1697396557061874,-1.2500201833633064,0.17906403420289976,0.9018204892528893,0.6709345648919223,0.24909232766505943,1.6161417058911376,0.9458825930644229,2.4011278614486504,1.6975785186243344
n11,-3.2827191693322355,-0.9697822958460138,-4.241387228668338,-0.36120826256878025,-1.4349259630837854,-1.333326341080532,-0.835014640249638,1.256683299178177,-1.564187191150752,0.5061224755521656,-4.704284562361029,-0.6904033176492393
n12,-3.22384131885688,-4.8989111481678576,-6.714644257087243,-5.9996187953133235,-5.412817887248322,-1.6962101198583333,-6.421553772178843,-1.1784711503390621,-6.462860981791569,-5.763197250213475,-2.086671900742655,-3.8872228018065593
n13,-0.276893227067919,0.5770935555940353,0.1735018296549003,-0.3218445522368957,0.09242839546187347,-0.6401651059296946,-1.024743016775467,0.670354411364666,0.2677273430039713,-0.9816632735559947,-1.121508434515826,-3.573391974131928
n14,0.4863041973013929,-2.6729503174609683,-0.42586001996590395,1.4533910159442551,-0.2968935617391471,0.5090005019769228,-1.200744775604049,0.9241291874197075,0.17864485285072662,0.0868974586654156,1.2726894262959647,0.4294064240686571
n15,-0.7502485448294052,0.6884666749088152,0.13559559411055355,0.3030744452270938,0.672627650756157,-1.7398055520211817,-0.8712241484834813,0.08629899529474233,0.913331917452302,0.7237721504363657,0.6169272501309173,0.11982736302005892
n16,0.9654350369257754,0.11123313697162385,-0.25415801107298275,-1.2494982498655758,0.04112758278226036,0.41334067188637147,-0.3134228967878222,0.17755335178273074,0.5609753592349578,0.8147392013108112,1.1823414305277993,-0.922515210772436
n17,0.6445251885613813,-0.30374666960936586,-0.6674609785983983,-2.118945137580035,-0.8015052166283162,1.541740970074719,0.15266667510242876,1.3608404064832982,0.2910213982205912,0.6733733392907602,2.487318922996988,0.03536270751833423
n18,0.12911117308673653,-0.10564180760504265,1.2337170548323693,0.7616187881193693,0.44291281365558444,-1.0896505581353657,1.3490512418952465,0.6223064686078662,0.6217594109321672,-1.0044252514011254,1.413245529961036,-0.0809003351557173
n19,3.561614328879664,5.263035993855734,1.951859896167702,1.895351827372426,5.4538725332110465,4.370829584347412,0.1868134205234541,5.434768783232465,2.7293750847124794,0.2742339830435757,1.458955224058193,2.577627099853742
n20,-0.633530994427194,-0.6185791246276628,-1.9032305003470944,-0.8259532705665702,-1.4627092681514589,-1.3097023298901629,-3.489104220321983,-1.9799701298495078,-2.6499111905460597,-4.864489067733847,-4.188169876157061,-2.2020336597684294
n21,2.028572859919336,-0.3271242295059144,-0.2637246627953284,-1.1056419184521253,1.046592222652558,1.3116974919723448,1.2747431216600333,0.6950360447290176,-0.11954679681445617,0.24018817002445672,1.4446909804712307,1.0167122144722562
n22,-4.7189881122694795,-2.2260031917491876,-6.1851862284234915,-6.308312340688226,-2.4222584661415336,-5.038065853550071,-6.251792080354333,-1.8053026672807724,-5.16555046502847,-5.613000836873032,3.441744051047355,-4.7570396445948875
n23,3.039262868157396,3.912844332070659,0.611792608802915,1.3193722858405954,5.505661782586771,2.08679456413507,1.4902922316191887,4.694074386346093,2.093118656213259,1.3192727072552357,3.6172257097348113,2.8186951675982095
n24,-2.5602200672027347,1.375966261976738,-2.038215678387613,-0.48601284599970473,-0.7768361992120933,-0.6744252538415617,0.24435740121716484,-2.5140107237576106,0.7866915055212719,-0.8903015761915408,-3.157873914856713,-2.1340700602616876
