balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
n1,1.860406116780398,-3.456670878143302,-1.0707317571144956,-2.8194963850095265,-3.1744851064622077,2.411844552489454,-1.5149364945807575,-2.799111270517865,-1.0369705930706177,-2.225338311352128,-0.18523130067658936,1.6378313460056149,-1.6450468160289602,-5.913246882652579,-3.6411573908416304,-1.928730282682461,-1.7285329711845483,-0.7550563911884928,-2.975484760350867,-0.5624136115632219
n2,-0.9917319985467654,-1.574746112132977,-0.7897752590672897,-4.751548439601538,-0.3942656959314424,-3.9000507433364504,-1.917684260609977,-1.106412440825712,0.015606318805515267,-1.2866492473799052,-0.4486519971939464,-2.518506721665056,-1.8831823828929426,-2.7184709299998953,0.6881843694677152,-2.4092342743713,-2.0920001745453463,1.863168980577813,-1.6664933956518448,-2.5247707930317933
n3,-3.8265975019892355,3.1776797229919675,-3.516166904848712,-2.79643002454771,-3.611245689234977,-3.990981495503882,-4.217577663340878,-3.5346237476339697,-3.11583704784373,-2.874187570819616,1.985284657951662,-4.164962306797852,-3.892651603066134,-3.324901213622922,-3.3970691199450873,-3.8553970643887627,-2.6678085763492003,-4.927055143112364,-0.6132691111985245,-3.7694368049153235
n4,-3.7491887431881272,-5.022092292232611,-5.651542739496395,-5.026513937806678,-0.8335386675773713,1.0972767208338396,-1.8938395616406876,-3.365061539158531,-2.5754415528048824,-4.010467257387752,-4.1639451575686905,-5.392560306506557,-4.397998343845752,-2.2792231415943727,0.6188694530394134,1.6859528342880532,-5.020687703180601,-2.2742181016871537,-3.4652365752137007,-4.140276804406844
n5,-2.8883006701174443,-1.617192404633582,3.644673872056714,0.21098904990225809,-1.2025754855672943,0.6318352361956935,2.457106664347483,-0.17594667217889418,-2.571679576665836,-0.35074682428569715,-2.884495351877852,0.9760090926807833,4.8804484245848245,-2.9602486315882572,1.6121198989626027,1.9231044470671415,-0.9051392148046047,2.571636668580234,0.6123416932250438,0.48774668651051933
n6,1.5916865787327859,4.57411086319914,0.8970131774626953,2.0942723806201125,2.5474181669510187,-5.417917490933381,0.4352828159490086,5.879731404875783,2.4583249919123427,3.6831013641163377,2.607306911144058,-0.3773271164929079,2.2111137301805956,2.744998055694993,0.873811008549512,3.7312281386490316,2.5601203068248117,3.7495849900822398,1.6017766317918205,5.253785232410358
n7,-1.521525645425672,3.1532148268049916e-17,-7.47490760602404e-17,-3.5024186650751754e-17,-3.8841809960604663,1.0957050021178887,-3.907085242387225,-1.463903386116079e-16,-2.780220567342459,1.1171106596455916e-17,-3.2050318380113754,-2.9296386604009244,-1.8542209931013057e-16,-3.249240406395081,-1.5938597338276157,-3.7064748596130173,3.805231946603807e-17,1.2265481689182722,-2.0820327689585856,2.0543034757657799e-16
n8,0.5213362053340161,0.36859458678863144,0.658677038700378,-1.4342691150334608,-2.392980772020723,2.605249092573028,-0.30656995013162897,-2.4331808207744987,0.3731365736728004,-2.1069270009982293,-0.3209069702236765,-0.2024907013455488,-0.947293964269652,1.0942389265517847,-1.5406736998713353,-2.9695391550380887,-0.6231905362565768,-1.21223877833171,0.1451645987584038,-0.5757364722363839
n9,1.31268502326429,-3.7963693430736845,0.7573517764612493,1.7940263549253912,-3.5730973519616187,1.4654419175276445,-3.068891753800061,0.5551915061898435,0.8638086187630796,-0.7331662407254601,0.6432111781316814,-0.8924614141153583,1.2475464312373425,-0.7589090465280564,2.7346487963008332,-2.873929303277432,-1.790024501685047,0.20561704375627302,-3.174914366603073,0.4083441772476731
n10,-1.76361150200519,-0.2662738815110996,-0.45790090640693887,-1.5536723984241867,-1.754527709077942,0.35697407757441857,-0.35174849899267124,-0.177706136447449,1.334359745402114,-1.5536723984241865,-2.4902220136834536,-2.514010723757611,-2.7551321076080804,-1.3759662619767377,-3.8422216757957566,-4.977791570637538,0.140132250076291,-0.7037120982100493,-1.293141764667287,-0.3233184787625844
n11,-2.004772428674586,0.740466115901867,1.4983542112980883,1.854608275836631,2.2890098730705355,4.530758038613656,2.149988886382388,2.4209355479615704,0.6275037922893103,1.324277041498857,1.0527461715485391,1.9937031466048887,1.7250238932788549,2.5173338608138165,2.7800509302147534,1.7687157999889314,1.4270885425054538,1.5675047424968676,2.9476391211558126,2.062583604415172
n12,0.0779662753531824,2.9387712023440837,1.7714946865058014,1.6077051376676856,0.4951956776253097,-0.8071732892063106,3.4596379836609357,2.346613630492858,2.772843779155568,1.857158647759039,3.5438497982741577,1.547210026427287,2.030501755232215,0.045407675389506526,0.8178150922182854,2.5676984470391537,1.2303905765154846,0.3896448812208089,-2.409070158929931,3.1055445813233304
n13,-1.3644916607895403,1.9865476969745866,-0.9119326527082064,-4.729380973212767,-3.214097433739045,-2.9517375458420037,0.9996321439145183,-2.812736952749383,1.8490557915794652,-1.5094638300404817,1.789095585485991,-2.112698030747165,-4.17572140811971,-4.085417137088951,-5.478072882797381,-4.321459998762452,-3.000764577717386,-0.07289953354285243,-0.5894435170245691,-2.980167778409264
n14,-2.479672892312083,-2.1932224121558574,-3.718642021574462,1.2872556669894681,-0.6419502427833145,-4.655373774746595,-3.8548869999186572,-4.16748843631671,-2.989325101739943,-3.340740859370857,-3.301653960979964,0.004356906810221859,-4.009578010319575,-4.584854914889639,0.5667968778789367,-0.41820210017601156,0.39143040526404704,-5.3464293971256005,-2.931571232736143,-4.412700751921746
n15,-4.757741640275564,0.8579868162402129,-1.3475031930204806,1.8686343248221133,-2.564207982352577,-0.2775613267071545,2.321663332024217,-0.13642024548094492,-1.3166823148648885,-0.47846838145282844,-4.619070866205188,-3.6367843635595403,0.6384884079211516,-2.242531151075452,-4.640366592926078,-0.9617593609995736,0.5165121604448063,2.2096236116164643,0.0843313033799178,-3.0835829356882014
n16,1.3455197661940435,2.1469107551419335,-2.455088931791097,-0.5904084097266458,-2.710717958052,2.1076993764374357,1.3860588611982971,-0.7798759243204273,-1.8999713568384102,-2.541165337644094,-1.7402317725968266,-0.9252543691465582,-1.2730687040888156,-2.252490712696606,-1.197259203157417,1.7651104770518917,0.7708143005542291,-4.491921718389524,-4.241126266767984,-0.9166916031266091
n17,-0.7768361992120931,-4.478304972208192,-4.252338766962183,-1.4033519517180635,-4.695101228335425,-4.1522143088642265,-2.8278752635828814,-4.102717248476196,-3.2908469229697044,-4.4014274752324924,-3.0141698470833527,-4.993723593228717,-5.8324058451299585,-3.901428357967553,-3.6273861681222614,-4.589634626053839,-1.9413176384526387,-1.2257400467946717,-0.9665274832813281,-3.1414288299112387
n18,3.033470096945646,4.78917527874164,4.719975494578279,2.892293506537234,4.041216144926496,4.167173214652023,5.785761172144833,5.334755111251576,3.0681759370296153,4.723397862165727,3.923233449438646,1.9630595963245028,4.673009762638226,5.0081493231000165,3.1336009200721797,4.341261234604627,4.003370454446179,6.957837031707541,4.282445100997838,4.642367877919501
n19,2.8376505778017087,0.9249344350289006,1.354024168511809,0.828481697692179,1.3431367812569268,1.273489088085196,0.016904653225320053,3.1131660747773044,1.320445433946987,2.831379694988232,1.9982783935765824,-1.182815882556293,1.726658966959074,-0.8604511556462318,-0.3409762429643029,0.18331971539212308,1.1987295698025975,1.5242707143228307,-0.036938285957330244,1.030411110047823
n20,1.72590584385229,-1.1682505015251479,2.5041802190037106,2.5602256220237294,2.549555030144505,-2.55671046832676,-2.536285817915932,1.0675528590150405,0.895472616047912,-3.1655787340531534,1.6262431196148293,2.2779479283644677,-1.2055552344311355,-2.6899179704451424,0.5452098898266073,2.1964139461386147,-1.6723248492685647,-1.7041864666690063,-0.8107466012135902,-4.355421368511476
n21,-0.38223901067504884,4.775401748562854,2.2171292224546986,4.202193737383268,3.872444514491738,1.385301140533823,4.392975899146781,1.849055791579465,2.883254377127796,3.9292708043154425,5.70853753244047,4.109802546046068,4.840015441318811,4.6590745930035435,1.4201748303604427,4.276137876162492,2.0652957324064922,2.951737545842004,4.156186829319196,1.9289704279074096
n22,-3.330140741550798,-2.906826785959495,1.9148806609929667,-1.858842892891551,-3.610448668963861,-3.5842565345749127,-2.9068267859594954,1.463903386116079e-16,-1.6955680079708941,-1.1171106596455916e-17,-1.3157505982283222,-1.6549424560257986,-1.9148806609929667,-4.216887394016624,-1.416700950707313,-5.307573324302411,-2.6595701072065454,1.19269568589775e-16,-3.735789182980685,-3.69895237610126
n23,-1.2682710443352199,-1.7259164543827825,0.5951180965443211,-0.7703692465410688,-3.6698858525453373,0.15205790805831995,-1.7997693728666526,-0.5282124988100765,0.9435543489897311,-0.04321290506743323,-1.283994932099716,-1.1490680048258557,1.4499965326309243,-0.598215710949689,-2.9524796464239396,-0.22302880645418308,-1.9605707107578874,-0.03485740750065975,0.04660083592817306,0.8953617980357327
n24,0.13454908979781025,-3.789695589924495,-2.9990493839211,-3.055944046231172,-3.469713221969195,-1.8181457709403341,-3.898055501618273,-3.3710851684325847,-4.526115113816528,-1.1519376802821568,2.155410251473105,-7.584933341598298,-4.06520455518612,-2.9495196068218954,-3.6832661647114624,-1.870142571153747,-1.7581366935667706,-1.6017153449803112,-3.4907269268104812,-1.891359281835198
