balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
n1,1.2097362577850574,-2.3111885105275625,-0.9958212905840197,-2.154931760205941,-2.4437930971358024,1.7494065128179594,-1.3925329460808886,-2.0336646411092656,-0.7638654189279311,-1.8222228209417153,0.24610198640970277,0.910634011412563,-1.3198898998098962,-5.091784969956099,-2.813658599939731,-1.6967751870649919,-1.6632962912620575,-0.21413002428017605,-1.6459115565641522,-0.6391054038983589
n2,-1.112031422139522,-0.6190523040127639,-1.1464779386231987,-3.6015716556817043,-0.6365132544271184,-1.5772037526693365,-2.035706710973634,-1.415653858753482,-0.685239560361541,-1.6101940805747583,-0.6212176629144538,-2.5477386033929497,-1.9407552751453072,-2.090058633586651,0.45737190330959515,-1.9059897908337415,-1.69070990254376,0.9025160919060363,-1.7172157824959564,-2.3338746988408055
n3,-3.20534653950306,2.647872662637786,-2.7794044198765553,-2.236029308853042,-2.8747235465572896,-3.879829757140158,-3.3037188041112953,-2.78267082799934,-2.5102734498855135,-2.3280891318774914,1.7866313353111156,-3.215340008407127,-3.0464905999235876,-2.631285962013628,-2.8937794484669817,-3.0711213885775286,-2.170884439892736,-4.120948822732043,-0.4376726341198131,-2.9409429913996354
n4,-3.4020239293812384,-4.287086506199246,-4.568222193131472,-3.998799293416708,-2.053266183142704,1.19823480703464,-2.7526169197687453,-3.3076714928340194,-2.906337905943938,-3.5360865195155853,-3.99949075327332,-4.6650923283547465,-3.9136951164366685,-2.742386431381115,-0.4779222324006089,-0.6316393346616129,-4.052802005843001,-2.3545543742491057,-3.4903278265868867,-3.7894453820731266
n5,-1.3273866602204207,-0.46558482302543197,2.7484318787005795,0.5571384966282031,0.20612705672013565,0.09378819710291487,2.4795775109045337,0.5954849018668815,-0.8693832027221167,0.30750843985900433,-1.0052835754920726,1.2910544135494277,3.6734388714781696,-1.0386237579954363,1.6215212037115188,2.353185140047223,-0.14915518702140743,2.082323326229722,1.0827860303865364,0.988206401345581
n6,1.6868866636149735,3.4127595621702627,0.9594164334419566,1.7582224185988888,2.7344711589716426,-3.4439837129115247,1.3292378251406594,4.283863747700597,2.4834896104776303,2.81828200975554,2.65659514651353,0.6174794962922503,1.8361784444089952,2.7561323228303296,1.2204733794627058,3.493471565191876,2.0690340712835344,2.6498314290797667,1.7908676251916102,3.8662352612100963
n7,-1.6092724823893552,-0.5001915840873783,-0.5001915840873785,-0.5001915840873783,-3.331475408470773,0.29849721335507184,-3.3481709286333037,-0.5001915840873776,-2.5267690089083374,-0.5001915840873782,-2.836425350948155,-2.6356838690489233,-0.500191584087378,-2.8686501635124726,-1.6619987417093145,-3.201940633925602,-0.5001915840873781,0.3938723109802229,-2.017841175228328,-0.5001915840873781
n8,0.20676187419600464,0.38243110192841384,0.5166303559934262,-0.6867737901059232,-1.191387107487582,1.7597091966677947,0.0648794717763765,-1.2144228237555075,0.3198823820566244,-1.0963940423675387,-0.08474957819984173,0.045915498902554655,-0.40620749234569425,0.8264330591104092,-0.7565640830889307,-1.5354677998733781,-0.1840286683827722,-0.6182746042586722,0.22698897739738016,-0.11776976364583683
n9,0.8122756423523161,-2.1551153550107522,0.47872481084933904,1.0884631092309127,-2.0117337924570906,0.8801442638648087,-1.7338190905948636,0.35918016257189317,0.522994611873964,-0.3722230400353198,0.43232587278773216,-0.45504483936618545,0.7841754966450064,-0.3888135201862287,1.6541718859423777,-1.5765806081139235,-0.9993868079765558,0.16219630406234986,-1.7860324634538294,0.27570658403698245
n10,-1.0699928243068817,-0.18210384931954082,-0.2957345498281517,-0.9455034553516095,-1.0646063306525582,0.1874687734352327,-0.23278845742957097,-0.12958508314070424,0.7670374337674903,-0.9455034553516095,-1.5008572156097297,-1.5149634085717716,-1.6579431984496735,-0.8401275420106885,-2.302563910042484,-2.9759324116799752,0.058886237795633255,-0.4414952948620351,-0.7910143981122109,-0.21593006746096016
n11,-0.924383028935617,0.5891800391376754,1.0009284681894146,1.2224977160574775,1.4233042382598606,2.6091586709981507,1.37050361226952,1.5273837842214295,0.5259577625422023,0.9133699708435342,0.7716343613986111,1.274724218941547,1.1559546777348428,1.5454235931315479,1.7143030639391483,1.1912765881615581,0.9692941551279337,1.0044495861995013,1.7013328539579409,1.349587480277612
n12,0.13949413020048465,1.796821834975885,1.1394985686998793,1.089377909213147,0.4100764599855816,-0.3664905569256233,2.11829062661286,1.5044655549083712,1.6999942194391147,1.1977424672125145,2.1585466261968813,1.0211478364209645,1.3335921369988195,0.15375738837592262,0.6295971131919406,1.6543711274251116,0.8439903182360593,0.30861664013297135,-1.3468413593672128,1.957174935050041
n13,-0.8861933731232313,1.2118469374585872,-0.6028523136779984,-2.992904952548013,-2.0442064717584185,-1.8799465028588047,0.5939524896769571,-1.7929201160073895,1.125765119520724,-0.9769584828484434,1.0882248473889045,-1.35463523763555,-2.646266205016419,-2.589727925213389,-3.461650806838145,-2.737511160784372,-1.9106416628378753,-0.0775450528594826,-0.40094623793426326,-1.897746286029697
n14,-1.8301512418335186,-1.4783610460656424,-2.4179435695089904,0.9979192177213106,-0.5191940277762,-3.0702853446635814,-2.7884370786275228,-3.0909449298826135,-2.2498757679189416,-2.931645424802236,-2.622310876706665,0.1500339430851602,-3.0500204303988014,-2.953872164195101,0.8225391394149887,-0.35946822573482984,0.35702195522371966,-3.5467518551540596,-2.367238701528375,-3.028447491311889
n15,-2.760146535238518,0.8167353582177622,-0.7910948736684656,1.5919619196510462,-1.3965151884421922,-0.02332716158929072,1.9230690700248818,0.18814125483897734,-0.6625690566712851,-0.04919213304025579,-2.6609313127145957,-2.506555090283417,0.6196174997842211,-1.1641993205037753,-3.0462440987397628,-0.35931671777163704,0.6663382594742305,2.064547662834271,0.6028635189614805,-1.728521394025243
n16,0.9797406584924884,1.7453984711729773,-1.307133234503466,-0.2582465922415288,-1.447588675820872,1.6986679830796312,1.1376101826882703,-0.21077734884680202,-1.002123724771775,-1.3544279402258104,-0.9143547646944037,-0.24979627399013493,-0.42580132650179076,-1.195815585294123,-0.5167041512269359,1.5004630381789033,0.6747754179530329,-2.8452495273111618,-2.6962521355749574,-0.36254620344571564
n17,-0.6756962420468728,-3.1367097929638166,-2.9864705427459697,-1.0922508184433344,-3.2808521744988415,-2.91990030718031,-2.0393805631740203,-2.8869909558346554,-2.3471987827288543,-3.0855958775370413,-2.1632431492376556,-3.47939867905692,-4.037017428106047,-2.753159031922507,-2.570955267932269,-3.210730081540035,-1.4499306818102444,-0.9741611271268704,-0.801817208942766,-2.2478544482712097
n18,2.053747210048173,2.9974256156121797,2.8282622461932667,1.9705403292986923,2.6278424633511643,2.6284675908476727,3.484782068852956,3.2390514129364263,2.044717915086185,2.930435662626632,2.562198785639301,1.411264836355553,2.938312838432395,3.0820614471080834,1.9946932894273177,2.7968038329776914,2.5336642363794573,4.058932505551343,2.7098033019068577,2.8784346788686985
n19,2.440965621356747,0.8363492197020409,0.8573774644468226,0.6800061661670832,1.190562097088883,1.327367980973361,0.24258363774657937,2.2590709930992037,1.0961983955708594,1.9960763007730318,1.3761441005071577,-0.7203098414498907,1.3110114218960536,-0.27547760414464173,0.006752549581029464,0.5017768265228718,1.157784146759111,1.1286256608307008,0.2646538629026531,1.1574821630013359
n20,1.1054171183671049,-0.44968896623729604,1.7396969438375984,1.8828332518264583,1.8581936193906943,-1.5136485224103617,-1.3376591080988354,0.8090222323921291,0.7559976837179125,-1.7617238902240622,1.3724098671031812,1.6988804039155854,-0.46983496386010726,-1.4206264084529423,0.4546440554343543,1.656210312905598,-0.9161479448612508,-0.8882932972134139,-0.2566230422974865,-2.6244348317908224
n21,-0.10920040414803138,3.1801021933230085,1.5485553567011903,2.8145368722627615,2.604238205487948,1.0180542229006302,2.936208832279726,1.3138152984546987,1.9733788959487697,2.6404793613666238,3.7752126519574616,2.755614081817426,3.221309791396545,3.1059141618568162,1.0402950349084539,2.86169499340926,1.4517230419836267,2.017054265221285,2.785195813189248,1.364781124327438
n22,-2.5744714586433877,-2.266354480691822,1.2432154437070255,-1.50355980830034,-2.7784988249742173,-2.7594343902032183,-2.2663544806918225,-0.15056625096661225,-1.3847171303005792,-0.15056625096661255,-1.1082599265691255,-1.3551470626767694,-1.5443479456402502,-3.219906590553435,-1.1817385282502908,-4.013782739201845,-2.0863840837100303,-0.15056625096661205,-2.8697302617923452,-2.842917903108777
n23,-0.8123239930412135,-1.286475321997016,0.4691456027275137,-0.7448879040747971,-2.179628916769039,0.5518488441394765,-1.6579004541926319,-0.6746958006142211,0.6838027080360212,-0.5683794813252107,-0.6266202211286314,-0.9259861017903314,0.5889738236596836,0.325651236343071,-1.5490013437114136,-0.0665517191752198,-1.1653309239591563,0.006058043550339012,-0.9796602483709111,0.6868610159859425
n24,0.008953183402845543,-2.697751176843514,-2.032054857672032,-2.318052293668174,-2.0725705922089426,-1.5094680249521817,-3.0161047064898803,-2.1530766356248394,-3.106223238889405,-0.8449699374606009,1.5635196409564003,-5.187526436470569,-3.435239613574393,-2.0362753018040025,-2.601798882734939,-1.8387644270225143,-1.3808027457024408,-1.209493273066028,-2.762924166680172,-1.2994488941661275
n25,-1.1344768697547511,-1.9546831634233617,-0.36422692024375036,-2.2729243477548002,0.326204287842895,-1.2810377063526541,-2.570653630579727,-0.2122212238710539,0.7414615981413186,-0.7794842305421736,-0.4306007094966692,-0.212221223871054,-3.101044601347379,0.06740054128197637,-1.1659040458834262,-3.554148778345813,-1.7897794589509248,-1.3439654807835568,-2.7205296287771263,-0.6458020148869453
n26,1.333845522928305,1.9966388538335382,3.187784635037053,2.3896501743116714,0.9384027585153933,1.4016128708111029,0.7984648244261483,2.501970875082663,0.4359756451286776,1.8227287698337353,1.2021206635242836,0.19901543642233974,0.62841962032192,-0.5900932034790476,0.1396258193438694,1.6872965259789416,0.5278733464132639,3.1347991414516927,0.7149686526796032,1.6465186543424668
n27,1.2005583051670987,1.2039685318500646,0.08566531600848615,1.1536657473560323,2.445141784875552,0.14977944475827454,1.1792598120014808,1.013728908950658,-0.03737160185932205,0.6929347241747478,2.0776911441870785,0.9850895365146557,0.18259466090878662,1.5474870991918352,1.491611041781591,0.44890678102779863,1.2069154648984202,0.530919793192149,1.358490263034693,0.5848264140942826
n28,1.3041900750212607,-0.780839901490126,-0.5028007411199922,0.15648008487470616,0.4580380535593787,0.0741308471848664,0.4976492044605562,-0.12628994223092402,-0.0803655248716443,-0.40921304214458526,2.697603950747711,-0.19468787050556455,1.1929582766068114,-2.5643364080862283,0.45803805355937877,0.4829905281800825,-2.154828751777469,-0.9407728162436984,1.308917748113253,0.20879029420026482
n29,2.8816644117037464,3.2323555761381426,2.4085323894655573,2.6137081827693316,2.581099667414798,1.7466372008659887,2.239383686345517,2.8786216583172677,0.7549058401241783,2.456632614959686,3.0255256103813464,1.3447558738086107,0.9799650410991394,0.622341340711642,2.409457502470946,2.5524171829942004,2.686896665610643,2.5390183878340404,2.242485271337162,2.911512829845155
n30,2.1981903739890587,2.1273900765220595,-0.4472208241554743,-1.0731779089447526,1.8995924419776613,1.4636969149304542,0.8989380109315733,-0.2642710165554376,1.128368670375934,0.19991557973537724,1.2908725392369278,1.7889605662134058,1.42453171543096,2.958459461323507,2.875443236787315,2.0990450819002113,1.9485132435467234,1.2377176132363807,-0.740910897617621,1.32477186794661
n31,0.3787575686029218,0.855798294930123,2.3505468438469856,1.1136410383554878,-0.5416428412433646,0.21610951388837954,-1.1500357304707305,0.2862445247901681,-0.5808114634378502,1.5026529339633692,0.44769947593940473,-0.4032190401490458,-0.24655238963887355,0.5265617562832454,0.2850004466153995,-0.23487039996627124,0.6378708567542802,1.128402447402084,1.2549126088426261,-0.09152937481808097
n32,-1.9720507132145093,-2.6639139119432946,0.30281233783449346,-0.8182392327306706,-1.306351541936375,0.7673960537193466,1.7718396768926468,-1.9759296002495674,-0.5619892081161505,-2.806708601351089,-2.667714633892289,-0.7936218075973608,-4.99754426264225,-1.1534259559818762,-2.656441469204429,-4.353432737412539,-1.0222021985675647,-4.054357305227756,-2.5492368479088654,1.819421867741265
n33,2.2347939288653933,-1.8077837518702253,-0.6745979712094765,0.9720728003634194,-2.4789026925300104,1.1090212563014976,0.006779305792587503,2.6949652298002826,-2.3959742624078793,1.446404596916764,-0.8878939052679048,0.5028977616983819,-0.015263955666205555,-2.6528279017730987,1.0754749220550623,-0.015263955666205687,-1.9670876892386173,0.7836878312734175,1.2730637080898555,-0.4950943660706462
n34,0.6115842035902399,-0.8184872379688188,0.7090424344822119,1.098819801781727,2.824240034757539,1.5250925730473956,-0.8875233931784177,-0.7146968002319148,0.0660363189529731,0.6346409074059224,0.582409518177795,1.5002093005617565,-3.29308086487487,-1.1348682613173917,1.765202392670798,0.3663840304200308,1.0327797574347863,-0.5242352400898436,-4.070216390933116,1.6074044624639623
n35,1.8454987298428276,0.9484921193780258,2.375978503108257,1.92334608748487,1.4505884895932382,2.6832977989688085,1.966684276761289,1.5600064124525013,1.4354596108197653,-1.0063672652512805,0.565468639049194,1.5754017045783444,0.3219373908400667,2.131152281438799,1.9101202153946624,2.332383871781975,1.8537219838237833,1.5606025757021416,-0.7381998852731453,3.0717194666987973
n36,-0.42533918966724965,-0.37441994854976085,-0.37081244997787705,0.08737753274371397,1.1138154128743076,-0.2984518586297661,0.37470481843278475,0.17881496144592768,-0.4445170626853185,-0.2753900941878232,0.18738372882176837,-0.9407933676675871,-0.6495813622113584,-0.4728152234524113,0.7307204254498244,-0.052588063386674225,-0.7132801963674792,-0.7815072074699967,0.6029199265763299,-0.6161798925622826
n37,1.049642107899611,2.047898677793476,1.5158167648656733,2.139588639222765,3.037235570890213,3.2791947243046846,1.4775472396872436,1.2093914340572733,1.4784787484357313,0.42360145654026166,1.2766730867844438,2.177375641696158,0.548693337267033,3.2389327566400117,2.477841714741453,2.1464841664939014,2.6108654332486343,1.7058481278463418,-1.1996899047530754,2.450166382731354
n38,0.19273624259657016,2.3665730190324434,3.5625897296968914,2.830495570538547,2.6268929930842804,3.301537107989625,0.9523340315920986,0.6817470987708334,0.8715545536666429,-0.8080695579035583,1.572734205696444,1.743583131372528,0.30868251163482247,3.7956121191702032,3.6316055093074375,1.5322348709485853,2.097045777210807,1.1936571475650273,-0.0691367252740024,1.9229334738994888
n39,-0.28596302556558456,1.456471484886637,-2.1273610435656423,-1.3420988295614582,2.041235247921728,-1.7404027142029015,-2.188985776316738,-0.5112501264221913,0.6606668866329227,-0.3475815491094088,-0.6439926510005464,1.2396123149051423,-1.2420591017127502,-0.9478055019623481,-1.655727633060642,2.183581580467072,-3.2263185704693034,0.994679680875562,0.21440745125139193,-1.6635846234632323
n40,2.3132654056784214,0.4847630673394706,2.9283221558625616,3.2381302472810223,0.1561807621591435,3.6695217066179233,1.437366822404802,1.9059758433208878,1.423853918888574,1.1265777534655639,3.5511377023925093,1.347040994746794,3.5348336977608334,1.2183566600701614,3.7820884656534663,-0.10831029003173345,1.4992560543882065,1.5556258192421728,2.732782353857303,0.6133510663310063
n41,0.655736660948395,-0.7308581783319246,-1.0682914188220114,-0.49441338192530726,0.3451954072160138,0.10160041632692882,-1.2585762966141192,-0.9799610427255107,0.40412650874601275,-0.04479398593308432,-0.06750633119021476,0.5821270616781323,0.09858327129151993,-0.3264384878826975,-0.5953034717374975,-0.26150678558220464,-0.9570818367028903,1.7553971949519682,-0.4282044144052796,-1.8427387675983535
n42,-0.908069091051079,-1.0705222204437144,0.14179259212081602,0.1417925921208161,1.3296575438852778,0.14179259212081605,2.4253182209153152,2.793211303994048,2.8655366037783843,-1.9337325583793923,1.3673578244831253,1.7615889590693061,-0.6272171910107742,-3.08172841967402,1.4357332168383539,-0.31666839360664284,0.14179259212081596,0.834625786858997,3.1763260835793066,2.789478373731698
n43,-2.026885508763923,-1.6478823170046575,-1.5185347547425903,-1.5470381985388406,-1.7766708981509882,-2.3680950510270873,-3.759383418946794,-0.9934765856595288,-1.6038508771465614,-2.8577893268837036,-2.4234373151497017,-1.644784795380078,-0.10435191523954229,-1.0227776991503847,-0.6170500574510357,-0.14684981843552253,-1.1070006398802161,-1.7089423521176625,-0.03827901481220108,-0.8210875778055031
n44,1.9782165778857406,2.4971035458597535,0.3644089684867696,1.7449204979605129,2.41334654224,2.5475071426579543,2.537684151672752,-0.8401877846721066,1.0071691275866428,1.0689013471478748,2.438689699127599,2.8945982518576763,2.813633529085313,0.4202396771709477,-1.3256782364852642,0.6912876825574975,1.7595442730495903,3.0854195593312035,2.0810711786285223,0.5974877359604659
n45,-1.2357179133198495,-0.10567655720707268,-2.993840344198284,-3.0528831995734476,0.391403701695761,-0.5898993116910962,-1.7157784157526668,-2.4791509244967225,-0.5383877285706996,-1.5476937538384845,-1.7903070257433267,-1.52799689347417,0.8742671904046002,0.9404950657924764,-0.3527752344158153,-3.9793147613079123,0.10437870128344905,-1.6855103295262552,-3.8316555729226542,-1.3021069691739928
n46,2.371554565914412,2.933594747034078,1.5779583096916423,0.4394251457996343,1.6683516803313363,2.3653350529054613,2.0364774334108735,0.8262820608340661,2.259272479738236,3.013914175287636,3.5134559549026023,2.9733582543276467,3.195902414209467,2.283528963670391,1.7020095168367166,0.5854410488857545,2.8747409181041896,3.297679102651182,0.27139159278993646,1.8498159982395612
n47,-2.1054113796832947,-2.2974055361968877,0.28369263730213384,-2.9753018037153347,-1.4738266872083146,-2.456024498291632,-1.2031851014298791,-2.1581516258841456,-2.619080906077712,-0.6658310688261767,-2.6091661673712907,-1.3410855214526307,-2.0913897761968028,0.415827239447925,0.3687395716724787,-0.38405155788683043,-0.09598990086921871,-1.8656141870444372,-2.2109589279980724,-1.8381690294712232
n48,1.9908186864046646,2.553148806062627,1.1131446989046743,2.26571322933813,2.0463252658580253,2.6539283864431273,1.8315483493693807,1.949735456828448,1.8927857685737968,-0.7345071160923011,1.886167396014734,2.8129797281315465,2.6791716092681788,-0.1439852903869049,0.592932944796441,2.009875154138857,1.0962512609082105,1.9125346075843555,2.3650065342748188,2.8547582244980987
n49,-1.966242176581951,-3.1302583251331337,-1.6578731005639742,-0.9831403903917538,-3.562398440747621,-2.5692329504417333,-1.8351512682714837,-3.1797062634007016,-0.8933545208999607,-0.2105528203966709,-3.085901243553049,-2.787816156967917,-2.8880891214941533,-0.20994053305544244,-1.096154254525679,-2.424008808155816,-1.498000142341162,-3.27063645296581,-2.934019557216232,-2.9951273992634078
n50,0.11705105624194413,2.176698459241382,0.6755864318056982,1.0158394958245838,2.570111878360429,3.3992004854763103,1.931742325356082,0.4868414995312109,1.162866252958094,1.3334082326960712,2.097551296691177,-0.27298823701787,1.6146835388847445,1.2888643159209046,1.127908770221268,2.760093726247421,1.9759020637406142,1.4232491415192754,3.6689468239981546,1.5088123288561115
n51,1.1526343310967746,0.27415841798724405,-0.9772861581369696,0.32976396419887016,0.3593552590897952,1.1982441147140337,-0.8007968621611771,2.306515710924556,0.14349975661750947,-1.555425932463211,1.3477329024453262,1.0217153312378648,0.28519707520760806,3.107002124093903,0.40220228452272394,0.24960810050481969,0.8079139338899379,-1.2976272363078738,-0.3416095088507729,-0.5279263284757744
n52,1.5448227374406478,0.45556669693980445,1.8387550282302378,-0.4185380875764249,1.4493092039919686,1.5811344446429414,0.9766772880869925,0.5313266393428537,-0.2024965024553188,-1.2681043542755042,-0.36484060207850394,0.02569057262049028,-0.6329581321024961,-0.0469437943914478,0.34089712775257897,-0.21974344052885178,-0.3840222849276754,-0.4179820364148702,0.5926127541818981,2.0223918573932513
n53,0.8000590412584031,1.1735985097947477,1.303355068199083,1.301939644455737,0.20113918841657566,-0.46216147779627287,1.177977041163135,0.7261977541833534,2.0292200786353125,1.4894764630710755,0.6078111583491784,0.8229958754761095,1.5555429366916018,0.1951577693430861,1.3487825165741454,1.5079172597083503,0.7570067741738677,3.0951054096292157,0.5042824492817786,1.1402625565960651
n54,-3.1801503616972706,-1.6485721354856777,-2.3123595215644825,-0.16533466171106698,-0.7027161167901804,0.25971863341290874,-0.24493228025341396,-1.1303420804652697,-0.5433120040188893,-0.8585258420434966,-0.7789237103460669,-2.439361359582616,-0.17814583019377372,0.11803684347966814,-1.3859288697954875,-1.7490008953681144,1.3861909770422323,-0.5574372029867056,0.26312016241516634,-2.3590676278410134
n55,2.0120082848110292,1.7510424488862493,1.6863505188563208,1.0340112110069648,1.8488896707759368,0.9643817386977427,0.5382038236674698,3.0960301117130236,1.325266280902563,0.14458589278679326,1.7623644758350387,3.3642404668591914,1.4481548803602622,3.571901054626136,1.6800708898003214,1.92650957609904,1.769296544303321,1.3677726156692847,0.36570369508702216,1.1023030425861375
n56,1.406150248259862,1.7605005435419836,1.2368612597727344,0.6187170602747568,3.0213642163589007,1.2910211889318457,0.3037776198827719,0.8170932237939847,0.542793869815641,1.4317184202886957,1.1707838403821316,-1.0168031552486154,0.5477623488987398,0.6465773158777351,-0.21230897338251978,2.06165313415372,0.18615809441961706,2.304256941320816,1.8917118612278325,1.3444843711084897
n57,0.3264409864085098,0.9589171080783377,-1.3985230535609046,1.7696611953915606,-0.1886988714768607,-0.3050634944352115,-2.6280690719810527,-3.4456587565098933,1.8171377127580357,-0.634739079930355,-2.1243043373820765,0.54210957445278,-3.139125235456773,-0.784825344883587,0.9819689215115219,0.7268975918686911,-1.1132649578443576,0.9612159756673115,0.07321150761731032,2.24265854027539
n58,-1.8348659878421658,-2.037071698946572,-1.7357665779927685,-2.6051325094265434,-3.149074724659207,-2.8477466766117017,-1.0634988441957232,-0.2617112100733394,-2.6291284228680087,-1.61872158753043,-1.9535496295247552,-2.057016089836798,-2.0168424038016877,-1.0912307938431225,-2.8875633778108893,-3.7428296808436077,-1.6899594302534788,-3.2251149307404012,-2.328882891653149,-2.7652989511467627
n59,-2.6457363249610424,-2.3220415011237563,-1.0896854018358297,-2.882696417428936,-0.8513810324874789,-1.863182904176545,-0.7094537348662443,-0.281928753077635,-1.0171175133041739,2.4740160651566123,-2.003531683519393,-0.8948714141528444,-0.8359869345109139,-2.889031823657595,-3.0623533345580274,-0.05861851995933942,-2.9045227557709725,-1.2397522975077926,-1.454177374270985,1.1225152575891144
