balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
n1,23.51308127643658,-32.38968570950653,-29.456882052526282,-35.92391853118829,-1.2846171667072406,58.050349849059735,-9.067634215766091,10.039388026357866,-67.71669122296937,43.25252726725598,2.1927844126112586,81.61031162774529,1.4347566234692462,-31.36423004563588,-58.75214423167043,15.437220033717749,15.031278287015107,-1.3907582552464812,-11.000264925194632,27.78512895274247
n2,-24.6458302795433,-53.210744454152724,18.403595207982757,-3.6953014173929293,17.759123289335644,-80.43134048858263,-10.493420711644937,31.598392479177527,19.56574142275215,27.28565768766906,-5.499538074459712,29.109737026241582,18.6221103293121,-46.53834129305089,35.97949779261691,-6.3243573180340515,10.085162926393375,22.180241362152366,-9.776188122158082,10.025802635385844
n3,0.2614767251460201,10.81256423523603,-1.1393732317917797,-0.9428518786515105,-1.7606752887036137,-0.11353833485546704,-2.1276313565808316,-2.2791707406574533,1.0683470020410064,-0.6697037985325697,8.596328845725177,-3.2072043009746403,-2.750482227977715,-0.8319510127799168,-0.9538270330791083,-2.3363792114348674,-0.1358064012529238,-3.073664221938428,4.090673310734671,-2.507131079672088
n4,13.939689615291789,7.853092422360358,-32.521955163660756,-23.3051246253449,17.58068688462176,-20.87209333540232,-4.932128927320964,16.493751640641044,24.432792324092944,-0.39560860349593246,2.809254847227777,-40.95360297795076,-25.06941039016445,16.321745122230713,9.706632212184221,35.1634339884805,-12.775924965159199,15.418698333760977,-6.484782462212109,7.590854059819297
n5,-9.141178591318182,-9.755316040327239,13.66201409530933,0.44513727598131886,-5.885224808173241,14.981926725625032,9.631484374741008,-7.312372023405028,-9.910351312855743,-4.108857399807431,-11.287685710547976,6.45344337830775,15.422516915054624,-11.781239832490794,6.702153036968671,2.2859063051493504,-3.9826983665011095,5.578514588577183,2.0821010356095875,-4.080273645897141
n6,-1.3006156995259115,5.68055175788071,-1.3959388534517578,0.9081591701986567,-1.3892511137188241,-12.654787158969938,-5.472697203243908,8.19318870548662,-0.6598807908565402,3.9658243033108707,-0.7198130959831543,-6.238953260472617,1.1330176819503162,-0.49090367688884384,-2.741175237585618,1.0339717979905438,1.8046728768874192,5.094629826359237,-1.738569605524438,6.988569576157193
n7,-0.2176970831583033,1.4837735272211632,1.4837735272211627,1.4837735272211634,-2.8597745621982553,2.7090633304881906,-2.885387605327061,1.483773527221163,-1.6252529948932866,1.4837735272211632,-2.100305054761066,-1.7923421890598412,1.4837735272211632,-2.149741999881226,-0.2985858449839806,-2.661051806943725,1.483773527221163,2.855380813567845,-0.8444932206185932,1.4837735272211627
n8,52.42804339850013,34.317143239351765,10.79561344309079,-30.45469102640307,-17.275234534837406,10.258045731155796,4.438663627835149,-57.729203134456704,-1.0357574250869268,-19.22949408342934,18.78918506758667,17.061623154954667,-7.014960990666084,23.18417731206437,-21.751522699023845,-3.746737275872508,-7.815342705897956,-10.683691244231214,29.088777197490703,-23.624637052125262
n9,9.163738330739685,-17.177373702396963,9.138204925625889,12.516878438671247,-19.558690723247995,15.327282557807777,-13.10954593425269,8.644460956324837,14.214209619372012,-2.3515907130306597,3.4209913373040655,-5.673035862449371,6.3188366268194125,-2.061851612818955,12.369108935226238,-23.447663899748946,-4.3642652987917305,5.281852454196528,-16.07053239886041,7.418985963510037
n10,-1.0885128152696832,2.554037571783373,2.0878694316455224,-0.5777971606705457,-1.0664148107914833,4.070203374020986,2.346104773776218,2.769494974072886,6.447874577841471,-0.5777971606705455,-2.856127122373728,-2.9139975544674064,-3.500569866583278,-0.14549415349387346,-6.145116075244433,-8.90759963497548,3.54269556825173,1.4898882952676515,0.055991737598920455,2.4152660502816854
n11,-27.011024848378998,-5.0396667333048315,-1.178411422343808,-4.599994177074166,4.2619944073330425,26.299553531394547,3.6612300131483226,1.752804102829124,-5.830820530533917,-3.8741273430236007,-4.214449141791616,1.317783668966297,-5.677146405436793,5.657026886448002,3.5695676578849036,-6.824004395025168,-4.201396644560346,4.093882256014132,21.111158347696623,-3.273959230241554
n12,-7.932918016426963,23.95263843282766,5.546388347999658,-9.056491031454472,-11.523390986661894,-19.73819972915817,24.129743832650863,2.883476480896863,22.30368695374977,4.041714232231499,27.502936258050433,-0.25928356226126187,-4.1382898130507,-17.750505470289593,-17.23811760953531,-0.8821064227555716,-5.612305965403807,-1.1938637325494539,-22.654351994506488,7.619239795646869
n13,0.8470561672427297,6.307677138327271,1.5845148916401102,-4.636133727923476,-2.166932925008934,-1.7394094754551033,4.69946810513792,-1.5129037640625667,6.08362987961172,0.6108195901338584,5.985922892653788,-0.37216896212599065,-3.733928558359037,-3.586774990906436,-5.856150058942303,-3.971414042531641,-1.81930052113574,2.9517449826068005,2.11002078675319,-1.7857374076561667
n14,-39.261909605708844,-21.281349433326056,-1.993031160335405,-8.236807649920179,41.56789555152458,-50.38345711048221,16.461572434387776,-21.410292209410805,-23.63423136026061,42.40612110102754,15.75694484277399,-15.90225065443187,-15.932971567729066,-8.275305289008312,32.639236595782585,42.01275166277106,31.924229397559454,-7.62694312621514,-15.517968462947614,6.687766043949334
n15,-97.97100437964181,9.937629978972371,22.064990083157376,41.87079990925916,17.56482048942107,1.6747633874107364,-3.0306605916607623,10.990461805698915,27.269465081157136,28.642064819778845,-57.84240180036221,27.570773740288885,61.72052217054723,-17.40403888465484,-28.35076787603607,-3.70682336673173,-6.140977293866815,4.645101010697157,8.345917347142466,-47.85063563057719
n16,10.534253977499688,6.880656587893292,-5.691504899423229,4.094239346195098,-7.116309389811259,7.290741069025853,7.37574588051226,-0.7450452381860279,-2.597435242878635,-6.17127064187315,-1.7070916060498835,-2.5751929479168894,-4.8907495592857995,-4.562279253444241,-1.1595987856162402,5.6300824797895626,7.061267931694079,-6.586541612633348,-5.468174415376862,0.4042063198856913
n17,2.897646437172527,-1.2213815325413833,-0.9699242930777541,2.2004540342903613,-1.462634369585993,-0.8585048894165136,0.6152315928941606,-0.8034241123897528,0.10003253782943329,-1.1358315577328197,0.4079212933604102,-1.7949440414522635,-2.7282372461623554,-0.5794280122344445,-0.2744713817505065,-1.3452701795007385,1.6018009464750498,2.3981021704764314,2.6865562584865996,0.2663063448595444
n18,11.195064271684378,-9.696911163717417,35.441045480189544,-20.03020397995963,-0.5195916894339492,1.6234407080116604,9.547965471663998,33.578218685446714,-13.948459941268794,-15.63599835311685,-23.340292018373347,-29.1860715126115,-14.36678641306995,-6.39820423891028,6.408153647379842,1.744506306716313,-1.9532605102769265,46.72996184368193,-8.951874898420078,-2.240701695615907
n19,-15.772767611200276,5.397023635927494,10.645875032096635,-2.0323376945755753,-8.68553110793079,-8.779575945633486,0.5313068777097001,15.160820594614592,-0.2070611137739271,33.76473798000278,18.48901817526529,-14.812691425464173,16.29248869723212,-10.370319443370056,-16.74631683503589,-22.303646540865845,-3.556670099414505,16.276114509958692,-9.318033149722842,-3.9724345358198083
n20,20.26612718209868,-9.303020095981186,16.74133474907717,11.311559482768011,12.206606719597422,-6.6053938875523635,-15.160362215883405,10.493789562307827,6.641152947046459,-17.026200525670568,2.2243478631183757,10.14178130512039,-9.678782934319212,-16.70786702820416,9.07168093241197,9.248204259567206,-4.064743285303949,-6.778798010833488,-5.701957446999632,-17.319459572365645
n21,-5.509464034259641,2.287926548374101,-1.5797042219849173,1.421342977144076,0.9228236724406732,-2.837273090216546,1.7097700120834254,-2.136162579128875,-0.5726472650612773,1.00873442074623,3.6986537612947994,1.2816647329855122,2.385610397041168,2.1120615919716785,-2.784550577476834,1.5331327194454143,-1.8092481318258253,-0.469113490661684,1.3517891155199688,-2.0153465584314216
n22,-1.6343591542716471,-1.0249026517933675,5.917039416920927,0.483907983165728,-2.037926026569704,-2.0002165052881966,-1.024902651793368,3.160134158076099,0.7189792322751242,3.1601341580760987,1.2658125862540246,0.7774689335303612,0.4032288992312711,-2.9110321915242072,1.1204716450137227,-4.481322099509232,-0.668920552321417,3.1601341580760987,-2.2183821402473622,-2.1653471973009557
