balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15
m29,1.3940513202663147,-0.7810704101089591,-3.2240408953072706,1.025368752642196,-2.1177725976400925,6.685124718474491,1.1686490183308982,6.791073503946649,1.540468059739026,-2.2228333407535317,-0.13758813367500408,3.4133100312238667,0.13180230397005707,5.721896579918465,7.4498618004139345
m28,-3.7804650199748524,-2.2690019317790124,2.500404784673517,-0.41023838587881645,-6.1884880409961065,0.43472636711025175,2.154861421437487,1.8331896813998108,5.0175090723365265,-2.3528364498507512,4.071349874021827,-1.3005127603448816,-5.4170462766895815,1.3773262259111188,-1.9838608206929502
m25,3.823989567219657,4.843829767231967,7.197280446416321,4.628222128044791,3.7237629413291913,7.1814605574416435,3.6911287884063855,-0.24671679179454434,1.1722027417770262,1.0443281845972614,7.059686897246073,5.941947331889905,5.036442843497496,4.124672221049667,-0.44635630158454326
m19,-1.4961320110249285,-5.861027462412358,-1.0456772756409163,0.8612665501546168,-4.9959522413439785,-1.1809023028532764,-0.30299301720303906,-4.417044523087562,-1.4129443314756573,1.1627929663592453,-1.9497250650021398,-2.936442533159374,-2.730934847258893,-1.0789512622533193,-3.4468700603943856
m16,4.44750053192437,0.36120826256878,-0.867126658484487,0.9294923369956756,1.8433965934619456e-16,1.1434371039800237,-0.03929381858109356,0.42142392631719555,0.7204631902457105,1.5628557324497905,0.25126383339820524,5.032624274385722,3.4027281900036517,1.9688717530216882,-0.38646476098769156
m12,2.739967555885734,-0.02326509257014718,1.6398764861551194,1.2183710958703955,3.444999522759374,0.47077665270253916,5.517774360180566,0.06739429744462595,0.6889806447955421,2.087195656076643,0.6282178101798228,-0.05148555421873329,2.563720054278304,-0.6515486596029989,1.8147926469369935
m7,-1.1078434318268948,-0.06838661888335222,0.9769355397868602,2.6622221201541763,1.427979796241366,-0.34967233332668807,0.7069437138444846,-0.5121853579695567,-0.13456643251419256,-1.8605194911665306,1.589491644476799,1.7240081022341778,1.5847123271596495,-0.9107503323419858,-0.10538221395392383
m6,0.4886985701926185,-1.0530417304226478,0.00759200107646842,-0.7995190982613288,-1.0313535610804019,-0.47496714030254245,-0.8647287232089138,0.8081268691895523,0.3414097741712263,1.5745863196503251,-0.17929299265921694,1.4197712096416588,2.9710493174355515,1.316238981628054,0.42948672651091296
m3,-1.1475679293880336,0.5097512233606075,-0.3228645372192186,-2.110157725751904,0.030309216070488823,0.8965332793538396,0.31686101860487276,-0.8514097059096042,-0.4893082860574517,-1.3759662619767377,-0.6978359601971453,-0.07368645975332153,-0.8404034472135459,0.629320636757475,1.7402522520646468
m18,1.3759662619767379,1.3759662619767377,2.1205676181609066e-16,3.478951875961536,1.8433965934619456e-16,1.5536723984241865,-2.6917168602050596,1.3269136480610249,2.8944452224724215,3.4027281900036517,-2.954984446706888e-17,0.7768361992120933,-1.896709993021837e-17,3.1313750096251285,-3.032792608959211
m22,-0.8086513555409286,1.2967374914047758,3.447631714608162,0.5761568132682706,-0.24798044404217498,3.891215639573122,2.0918920006974977,5.976575524516031,2.9973073684154534,5.162924720552216,-1.0130209316190524,-0.5556195642301422,0.5855898139763338,2.623863610084178,1.579651279580034
m17,0.12573956534800276,0.4765674972600369,1.2695009900068865,0.7851165403943026,-0.7985321402239968,1.1586545758767282,4.303901804600233,-1.364576850931631,1.8555892557696079,0.962015322791524,-4.074671144455146,1.8476291166015042,1.2160550611183565,0.9606286938184464,-0.5239194888388659
m4,-1.800175696920676,-2.35230097818258,-1.6008303215788489,-1.8630670345163587,-1.7317991188431054,-0.2645768017939128,-0.16672173255295,-0.24968268305801988,0.0624323012413489,-0.2761643390595918,-2.954984446706888e-17,-1.7475733410899006,-0.7649341209059407,-1.9863798079060264,2.0492992409501074
m27,-4.422594736265097,-9.850026206101253,-7.795592709080357,-2.469746685826575,-1.8630416144889004,-2.8750985920437753,-1.281713851054079,-6.124247338540175,0.32035734695551227,-3.1060418296985897,-3.7562085013612854,-4.824085831831518,-0.6780435994691745,-2.797912685058586,-7.209887653784872
m26,-1.7316600672909541,-3.117799914386236,1.6211993345681566,-3.8752546864840576,3.655140187303261,3.6815634787247657,-0.7981730191997757,-0.47658077644344154,-3.3859235945753716,-5.638579791712718,-2.8456622379241314,-5.42820938226959,-3.1901653861939057,-1.8511667592870626,0.5732066064472621
m23,-1.2199476603320927,-1.5439541340022165,-4.337612429400516,-2.8983732317020685,-0.10404977796731264,-4.570328919441808,2.449371539562303,-1.4578546495531675,-0.8897072796135034,-5.649994592368805,-5.289012462339528,0.9888401213333876,-7.1154512610333125,-4.059023897127615,-1.3133813314466716
m15,1.7165585737923843,-1.3141005527179002,2.152693055400354,-0.2710730258106921,-0.4802183430161542,-3.4571334842875077,-1.4841475045153334,1.2429210804794604,3.765096534398963,6.083128144566138e-17,-1.7817482484141146e-16,-0.23996290110374535,0.65705027635895,1.5888289834962253,-1.18111229759657e-16
