balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15
m29,0.6876445908811251,1.2697950482912597,3.9728046982911054,-2.102465051278951,3.493209957438494,6.003143926610474,0.11876666003653327,3.769059937952705,-2.7379817321461126,-4.13418963327627,-0.9276489172256375,-1.9038627295146189,-2.472282331480628,0.9051403578581182,5.302090420080821
m28,-2.5770162636568834,0.41149340980640514,4.982727480561335,0.011842460220920116,-2.216664098969111,2.4928613987322823,2.5152342466727964,4.790909311650858,4.305516332446043,3.82364379618071,0.8146223864598615,-1.861301595726095,-1.9294117601089895,1.725975881123437,-0.7678321135426
m27,2.656461572738023,-2.849615664549561,-1.5901980068643737,5.20307223480351,4.074576845184521,2.586964531677597,-1.9562978941027653,3.3316649273074304,2.02447188211224,0.08880582898821608,-0.3133655530120926,3.690992731172352,3.998811933956419,4.030210054437085,3.9262004323075095
m26,3.881044946960254,4.6356196713571425,5.1134427462637575,5.407191279678371,4.23442446912198,4.672899168092792,-0.22486341913982,-0.4981666767729741,1.659953826995128,3.9743389880896287,3.723260152877065,3.8357921644547583,4.155687263715167,3.6673751829507797,-3.2964788883775387
m25,-3.0823731244332624,-4.351925034175138,-3.2806099219805542,0.6050837745930033,-8.823923043238432,1.1756482300474862,-2.69820586018131,1.007214826704525,2.3536887206476127,-1.3228098669348176,-0.34540814259658065,-0.7472591058671092,-5.3146229218921865,3.046017174460131,-1.7829354525668657
m23,-1.1989476363991853,2.7581906860594736,-2.8688121877149975,-1.787939730266634,0.549306144334055,-1.6933517458694378,-4.681745275734929,3.7055287171023776,1.2585677631179566,-0.9829209084674675,-1.7128982703377615,0.021431852215891167,-1.2071445412870234,0.5186981901907006,0.7669651799629775
m20,-3.705846693481541e-17,-3.063618812875951,-3.220077230739459,0.0316667891034963,-0.7768361992120936,-3.1965328561138926,1.1341058170346905e-16,0.09933919916406833,0.9795645614794548,2.6258919907915583,-3.9347101140688068,-3.509261092032025,-1.695568007970894,-1.3672334428773534,-0.6981877983838729
m18,4.44750053192437,0.36120826256878,-0.867126658484487,0.9294923369956756,1.8433965934619456e-16,1.1434371039800237,-0.03929381858109356,0.42142392631719555,0.7204631902457105,1.5628557324497905,0.25126383339820524,5.032624274385722,3.4027281900036517,1.9688717530216882,-0.38646476098769156
m22,2.5449835890967685,4.700288897199972,-0.32156582445891735,0.7017603635044065,0.6707423762374944,-1.368833488122139,3.4800334468001184,3.7934372891618873,0.6455877030335577,-1.470734187001784,-1.4883313156991516,5.912912655063326,-3.4643305912774323,0.12031785335916068,4.205179558695074
m21,0.06429959259067079,0.32726588260999717,-1.271656803208018,-0.5393340757737842,-1.3484164694062335,4.62534494420209,3.7930240392276393,1.3720439100077861,5.324885790415214,-1.43391883984756,-1.4523662269326711,-0.7859680952113256,4.461936100829528,4.5907576365504195,2.0477439103610955
m19,5.746178793850574,9.408271458461618,6.910309200721982,5.964619860070998,0.9304614456158601,6.715512125791123,1.2397254360767391,8.128477082979408,3.2658942094158587,7.542035727850675,6.885347286441076,6.548654355825994,8.152200712417516,7.932349611932879,8.562442593839222
m17,-0.24487753271849974,1.224307394285705,3.330788923650045,1.0588882447179175,-1.543195505791975,0.19797835306543324,4.666657881526748,-1.8981220107170116,3.3270956818172372,-0.39210169410168944,-0.6329362215576352,1.7659380417937502,0.15652246243727014,0.8329411579048766,-1.4933504640555524
m15,-0.6274491604988673,1.0559719419720661,2.9237094319180357,0.21107563997907564,-0.9585019858878588,-1.8658102510750538,-0.6585688392322032,-0.4589418430832659,1.8142493398039845,-2.43699285226531,6.662535216373833,-0.6615081581340381,-2.0400325119358524,-0.479889661801853,-1.3960553363321502
m13,2.5171730655527904,-0.5379294151041221,0.03797109087674841,-1.669061337851317,-0.5888631359750213,1.2170061451601786,-1.1612223002052937,5.131470468408682,0.17907406764141104,-0.294853914386902,-0.6684795190330841,-0.49613549215026964,-1.3410172616483662,-0.08307696579126155,1.3003992429234499
m12,3.7900370291575833,0.6988663024297779,2.6222319435888926,3.425236126729667,5.112828784622534,4.738443954296629,4.905976078520345,4.779923690363316,0.36580010327688806,4.693798815286055,5.331383560655397,5.3488451793879825,4.497657444137468,6.683972858923421,3.530984178476102
m10,3.072135918400715,2.3179735060628235,0.9338325636886742,4.291254949417017,5.716316359866809,6.462995693508224,5.485048003779669,3.324368325814664,6.012660723022809,4.082572313025659,2.955591475679623,2.337897252917869,3.863279593481532,2.760765591291332,6.011709718239514
m8,-2.7075271597034485,-2.2083875207471952,-2.119888380516257,-2.014068834436654,-3.147559252639356,1.1005604293977296,0.9935905817098727,-0.20282562733564108,-0.18617395124975272,-5.647424743465323,0.8451277035664471,0.25510323309844635,-2.915061687687819,-0.3617782071607481,-1.1753686401020105
m7,-1.1078434318268948,-0.06838661888335222,0.9769355397868602,2.6622221201541763,1.427979796241366,-0.34967233332668807,0.7069437138444846,-0.5121853579695567,-0.13456643251419256,-1.8605194911665306,1.589491644476799,1.7240081022341778,1.5847123271596495,-0.9107503323419858,-0.10538221395392383
m5,0.4886985701926185,-1.0530417304226478,0.00759200107646842,-0.7995190982613288,-1.0313535610804019,-0.47496714030254245,-0.8647287232089138,0.8081268691895523,0.3414097741712263,1.5745863196503251,-0.17929299265921694,1.4197712096416588,2.9710493174355515,1.316238981628054,0.42948672651091296
m4,-1.1475679293880336,0.5097512233606075,-0.3228645372192186,-2.110157725751904,0.030309216070488823,0.8965332793538396,0.31686101860487276,-0.8514097059096042,-0.4893082860574517,-1.3759662619767377,-0.6978359601971453,-0.07368645975332153,-0.8404034472135459,0.629320636757475,1.7402522520646468
m3,-0.17747774305115827,-1.1128861336866374,0.021723867353062955,-1.263107323950292,0.5687343467632617,1.9673341092297174,1.643639279898302,-0.767120209147264,-1.1333958224484952,1.56434507781793,0.569433652353038,-0.9606314703666572,0.4515850302137136,0.44437168162724333,0.4972534880484955
m2,2.7407774535263805,1.8479896321143026,2.165213891189182,2.875886853201647,1.2683825308489256,2.4697909338346067,1.6733094573141376,4.035054504916632,1.4828650177947038,0.43440181926990473,2.4293151032590337,2.18616783015734,0.5335625271491273,1.911782946726057,1.8828231278924115
m1,0.3164936991543585,0.27211149577736166,0.0410221679204651,-0.45818944998056027,-0.7048810406681306,-0.1375986032449572,-0.3330851228142158,-0.5400352112785182,-0.7424083464071262,-0.7770955927517544,-1.5444591504134193,-0.09487408158582987,-0.859920070892972,-0.6483645210141443,-1.0505409437380453
m6,-1.800175696920676,-2.35230097818258,-1.6008303215788489,-1.8630670345163587,-1.7317991188431054,-0.2645768017939128,-0.16672173255295,-0.24968268305801988,0.0624323012413489,-0.2761643390595918,-2.954984446706888e-17,-1.7475733410899006,-0.7649341209059407,-1.9863798079060264,2.0492992409501074
m16,1.7165585737923843,-1.3141005527179002,2.152693055400354,-0.2710730258106921,-0.4802183430161542,-3.4571334842875077,-1.4841475045153334,1.2429210804794604,3.765096534398963,6.083128144566138e-17,-1.7817482484141146e-16,-0.23996290110374535,0.65705027635895,1.5888289834962253,-1.18111229759657e-16
m11,-2.9731666639763796,-7.009018231905719e-17,1.4524848214923503,-3.157873914856713,-0.3801286363238227,-1.4868193115801323e-16,1.279940071327581,-2.1528024611888306,0.9064978222548669,-6.988538706904063e-17,-2.954984446706888e-17,-1.1380444617808734,-1.1380444617808732,-2.7519325239534753,-1.2597016845906013e-16
m14,0.2683396848974549,0.6491230876607353,-0.6459207292565362,2.53758313258931,-0.1951401993770895,-2.082032768958586,2.152802461188831,2.6164216691281426,1.1380444617808732,2.4432410315273656,2.0850038102252593,1.3993438218732859,2.0820327689585856,2.8588689681706794,4.179564389215744
m9,-0.4497119697061789,-2.6687686857104166e-17,-0.426026753187696,-2.7505568293927287,1.174785545527462,0.727733142524124,-2.082032768958586,-3.317283900429376,-3.220077230739459,-1.9106779337253295,-0.02262934816752259,1.5917959333053335e-16,-0.2951206119105731,-0.29252696922979987,-1.6955680079708944
m24,3.107344796848373,-2.9689324789820177,-2.8074203353628198,-0.9337908367651274,-0.5991300627646442,-1.4868193115801323e-16,-2.1717863337456302,-2.751932523953475,-1.3707128441930374,0.2365645890667456,-1.0702458108173016,-0.8729483916591168,-0.2040376228161916,-6.121022657979586,-1.2597016845906013e-16
