balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15
m29,1.4628020743150392,2.089062556747034,0.7558457509576904,-0.4956313973489551,5.6883453702183076,-5.29287302543694,-2.30353921480509,-6.299361096056621,-4.479809198520199,3.223984238479126,-2.5962767502009028,-1.6930580450848256,3.4927961949500843,-5.196713872047898,-4.2618667187051225
m28,2.8475070282806034,-2.2340518191041725,-2.9481515002049754,4.49266329740699,5.567456042876,5.8164674594555335,4.002848398150435,1.5049121557878822,5.041463761286923,3.4618520450500156,0.3333521116457987,2.3693741564931243,8.413469173237091,6.170089035914847,3.9483689989976183
m27,2.374210719284835,-0.6456667509062047,1.6708151022107893,-2.582111598744462,4.669524884826716,5.262481808341172,-0.9660261531481683,4.396197187571772,-2.935476996444168,-2.582004500304917,-2.662507877997457,-2.6602207621548954,-1.091066223401436,0.09591045027257743,4.388158238433809
m26,3.1635341482387362,3.889556785723607,-1.6710087144849268,0.6106865531991174,1.831143763246481,-1.1894044460465203,3.36303467068346,3.280258624590658,0.3108235318612328,-1.0818624232343488,-2.6738226504877884,5.457479386217359,-2.466509389997251,0.13371337614948262,4.492828367058234
m25,7.200909604126662,8.935136163558292,5.4332871648157,6.327161869591189,3.0517857355494518,6.616659508261804,0.7092798202313736,7.82423699780483,2.1348345288390456,8.786313170095815,5.631587280265994,6.68712830785394,9.341563168378624,7.734391662843893,9.449500200670178
m22,-0.0567853717022758,2.513847030972008,5.811349096723562,1.6392498130848694,0.377047847633404,4.217337870340573,3.3030838080670932,6.747677457568156,4.831525485464671,6.35906660698307,1.047011168260107,-0.09360796164360682,1.0389722061144229,3.461187533557021,1.8843124396219146
m16,1.3749856232280036,1.6658138277788384,2.866965679742481,1.2828017828712865,1.6991287348970638,-0.7658513410140845,-1.0733080613036956,1.4549548317743797,1.583938713391295,0.7425442903826376,6.613823219574397,-0.35606299410582815,-0.10362078738950592,0.4655400104187515,0.676489469172429
m10,1.4583572692447477,2.210793074482475,4.420136650813737,2.2750162902727213,0.4959542302679616,0.8701647870916432,4.8893725002016,-0.507538183328785,4.022509228912531,2.0118803146755804,0.6071918755007027,2.1969039296517363,1.568223599217299,1.7508678171832515,-0.08460835103310685
m4,-0.17747774305115827,-1.1128861336866374,0.021723867353062955,-1.263107323950292,0.5687343467632617,1.9673341092297174,1.643639279898302,-0.767120209147264,-1.1333958224484952,1.56434507781793,0.569433652353038,-0.9606314703666572,0.4515850302137136,0.44437168162724333,0.4972534880484955
m2,2.7407774535263805,1.8479896321143026,2.165213891189182,2.875886853201647,1.2683825308489256,2.4697909338346067,1.6733094573141376,4.035054504916632,1.4828650177947038,0.43440181926990473,2.4293151032590337,2.18616783015734,0.5335625271491273,1.911782946726057,1.8828231278924115
